Developer,Genre,Release Year,Count
Ubisoft Montreal,Driving,2017,0
Ubisoft Montreal,Driving,2018,0
Ubisoft Montreal,Driving,2019,0
Ubisoft Montreal,Driving,2020,0
Ubisoft Montreal,Fantasy,1996,0
Ubisoft Montreal,Fantasy,1997,0
Ubisoft Montreal,Fantasy,1998,0
Ubisoft Montreal,Fantasy,1999,0
Ubisoft Montreal,Fantasy,2000,0
Ubisoft Montreal,Fantasy,2001,1
Ubisoft Montreal,Fantasy,2002,0
Ubisoft Montreal,Fantasy,2003,1
Ubisoft Montreal,Fantasy,2004,3
Ubisoft Montreal,Fantasy,2005,2
Ubisoft Montreal,Fantasy,2006,0
Ubisoft Montreal,Fantasy,2007,1
Ubisoft Montreal,Fantasy,2008,4
Ubisoft Montreal,Fantasy,2009,1
Ubisoft Montreal,Fantasy,2010,3
Ubisoft Montreal,Fantasy,2011,0
Ubisoft Montreal,Fantasy,2012,0
Ubisoft Montreal,Fantasy,2013,1
Ubisoft Montreal,Fantasy,2014,0
Ubisoft Montreal,Fantasy,2015,0
Ubisoft Montreal,Fantasy,2016,0
Ubisoft Montreal,Fantasy,2017,0
Ubisoft Montreal,Fantasy,2018,0
Ubisoft Montreal,Fantasy,2019,0
Ubisoft Montreal,Fantasy,2020,0
Ubisoft Montreal,First-Person,1996,0
Ubisoft Montreal,First-Person,1997,0
Ubisoft Montreal,First-Person,1998,0
Ubisoft Montreal,First-Person,1999,0
Ubisoft Montreal,First-Person,2000,0
Ubisoft Montreal,First-Person,2001,0
Ubisoft Montreal,First-Person,2002,0
Ubisoft Montreal,First-Person,2003,1
Ubisoft Montreal,First-Person,2004,1
Ubisoft Montreal,First-Person,2005,2
Ubisoft Montreal,First-Person,2006,5
Ubisoft Montreal,First-Person,2007,2
Ubisoft Montreal,First-Person,2008,8
Ubisoft Montreal,First-Person,2009,0
Ubisoft Montreal,First-Person,2010,0
Ubisoft Montreal,First-Person,2011,0
Ubisoft Montreal,First-Person,2012,3
Ubisoft Montreal,First-Person,2013,3
Ubisoft Montreal,First-Person,2014,3
Ubisoft Montreal,First-Person,2015,6
Ubisoft Montreal,First-Person,2016,3
Ubisoft Montreal,First-Person,2017,0
Ubisoft Montreal,First-Person,2018,6
Ubisoft Montreal,First-Person,2019,3
Ubisoft Montreal,First-Person,2020,2
Ubisoft Montreal,General,1996,0
Ubisoft Montreal,General,1997,0
Ubisoft Montreal,General,1998,0
Ubisoft Montreal,General,1999,0
Ubisoft Montreal,General,2000,0
Ubisoft Montreal,General,2001,1
Ubisoft Montreal,General,2002,0
Ubisoft Montreal,General,2003,1
Ubisoft Montreal,General,2004,0
Ubisoft Montreal,General,2005,1
Ubisoft Montreal,General,2006,1
Ubisoft Montreal,General,2007,2
Ubisoft Montreal,General,2008,6
Ubisoft Montreal,General,2009,1
Ubisoft Montreal,General,2010,8
Ubisoft Montreal,General,2011,2
Ubisoft Montreal,General,2012,0
Ubisoft Montreal,General,2013,1
Ubisoft Montreal,General,2014,9
Ubisoft Montreal,General,2015,0
Ubisoft Montreal,General,2016,0
Ubisoft Montreal,General,2017,3
Ubisoft Montreal,General,2018,1
Ubisoft Montreal,General,2019,0
Ubisoft Montreal,General,2020,0
Ubisoft Montreal,Individual,1996,0
Ubisoft Montreal,Individual,1997,0
Ubisoft Montreal,Individual,1998,0
Ubisoft Montreal,Individual,1999,0
Ubisoft Montreal,Individual,2000,0
Ubisoft Montreal,Individual,2001,0
Ubisoft Montreal,Individual,2002,0
Ubisoft Montreal,Individual,2003,0
Ubisoft Montreal,Individual,2004,0
Ubisoft Montreal,Individual,2005,0
Ubisoft Montreal,Individual,2006,0
Ubisoft Montreal,Individual,2007,2
Ubisoft Montreal,Individual,2008,2
Ubisoft Montreal,Individual,2009,0
Ubisoft Montreal,Individual,2010,2
Ubisoft Montreal,Individual,2011,0
Ubisoft Montreal,Individual,2012,0
Ubisoft Montreal,Individual,2013,0
Ubisoft Montreal,Individual,2014,0
Ubisoft Montreal,Individual,2015,0
Ubisoft Montreal,Individual,2016,0
Ubisoft Montreal,Individual,2017,0
Ubisoft Montreal,Individual,2018,0
Ubisoft Montreal,Individual,2019,0
Ubisoft Montreal,Individual,2020,0
Ubisoft Montreal,Miscellaneous,1996,0
Ubisoft Montreal,Miscellaneous,1997,0
Ubisoft Montreal,Miscellaneous,1998,0
Ubisoft Montreal,Miscellaneous,1999,0
Ubisoft Montreal,Miscellaneous,2000,0
Ubisoft Montreal,Miscellaneous,2001,0
Ubisoft Montreal,Miscellaneous,2002,0
Ubisoft Montreal,Miscellaneous,2003,0
Ubisoft Montreal,Miscellaneous,2004,0
Ubisoft Montreal,Miscellaneous,2005,1
Ubisoft Montreal,Miscellaneous,2006,0
Ubisoft Montreal,Miscellaneous,2007,0
Ubisoft Montreal,Miscellaneous,2008,0
Ubisoft Montreal,Miscellaneous,2009,0
Ubisoft Montreal,Miscellaneous,2010,1
Ubisoft Montreal,Miscellaneous,2011,2
Ubisoft Montreal,Miscellaneous,2012,0
Ubisoft Montreal,Miscellaneous,2013,0
Ubisoft Montreal,Miscellaneous,2014,1
Ubisoft Montreal,Miscellaneous,2015,0
Ubisoft Montreal,Miscellaneous,2016,2
Ubisoft Montreal,Miscellaneous,2017,0
Ubisoft Montreal,Miscellaneous,2018,0
Ubisoft Montreal,Miscellaneous,2019,0
Ubisoft Montreal,Miscellaneous,2020,0
Ubisoft Montreal,Modern,1996,0
Ubisoft Montreal,Modern,1997,0
Ubisoft Montreal,Modern,1998,0
Ubisoft Montreal,Modern,1999,0
Ubisoft Montreal,Modern,2000,0
Ubisoft Montreal,Modern,2001,0
Ubisoft Montreal,Modern,2002,1
Ubisoft Montreal,Modern,2003,3
Ubisoft Montreal,Modern,2004,1
Ubisoft Montreal,Modern,2005,5
Ubisoft Montreal,Modern,2006,7
Ubisoft Montreal,Modern,2007,2
Ubisoft Montreal,Modern,2008,10
Ubisoft Montreal,Modern,2009,0
Ubisoft Montreal,Modern,2010,2
Ubisoft Montreal,Modern,2011,0
Ubisoft Montreal,Modern,2012,3
Ubisoft Montreal,Modern,2013,3
Ubisoft Montreal,Modern,2014,7
Ubisoft Montreal,Modern,2015,4
Ubisoft Montreal,Modern,2016,0
Ubisoft Montreal,Modern,2017,0
Ubisoft Montreal,Modern,2018,0
Ubisoft Montreal,Modern,2019,0
Ubisoft Montreal,Modern,2020,0
Ubisoft Montreal,Platformer,1996,0
Ubisoft Montreal,Platformer,1997,0
Ubisoft Montreal,Platformer,1998,0
Ubisoft Montreal,Platformer,1999,0
Ubisoft Montreal,Platformer,2000,1
Ubisoft Montreal,Platformer,2001,1
Ubisoft Montreal,Platformer,2002,1
Ubisoft Montreal,Platformer,2003,0
Ubisoft Montreal,Platformer,2004,0
Ubisoft Montreal,Platformer,2005,0
Ubisoft Montreal,Platformer,2006,0
Ubisoft Montreal,Platformer,2007,0
Ubisoft Montreal,Platformer,2008,0
Ubisoft Montreal,Platformer,2009,1
Ubisoft Montreal,Platformer,2010,0
Ubisoft Montreal,Platformer,2011,0
Ubisoft Montreal,Platformer,2012,0
Ubisoft Montreal,Platformer,2013,0
Ubisoft Montreal,Platformer,2014,0
Ubisoft Montreal,Platformer,2015,0
Ubisoft Montreal,Platformer,2016,0
Ubisoft Montreal,Platformer,2017,0
Ubisoft Montreal,Platformer,2018,0
Ubisoft Montreal,Platformer,2019,0
Ubisoft Montreal,Platformer,2020,0
Ubisoft Montreal,Racing,1996,0
Ubisoft Montreal,Racing,1997,0
Ubisoft Montreal,Racing,1998,0
Ubisoft Montreal,Racing,1999,0
Ubisoft Montreal,Racing,2000,1
Ubisoft Montreal,Racing,2001,0
Ubisoft Montreal,Racing,2002,0
Ubisoft Montreal,Racing,2003,0
Ubisoft Montreal,Racing,2004,0
Ubisoft Montreal,Racing,2005,0
Ubisoft Montreal,Racing,2006,0
Ubisoft Montreal,Racing,2007,0
Ubisoft Montreal,Racing,2008,0
Ubisoft Montreal,Racing,2009,0
Ubisoft Montreal,Racing,2010,0
Ubisoft Montreal,Racing,2011,0
Ubisoft Montreal,Racing,2012,0
Ubisoft Montreal,Racing,2013,0
Ubisoft Montreal,Racing,2014,0
Ubisoft Montreal,Racing,2015,0
Ubisoft Montreal,Racing,2016,0
Ubisoft Montreal,Racing,2017,0
Ubisoft Montreal,Racing,2018,0
Ubisoft Montreal,Racing,2019,0
Ubisoft Montreal,Racing,2020,0
Ubisoft Montreal,Role-Playing,1996,0
Ubisoft Montreal,Role-Playing,1997,0
Ubisoft Montreal,Role-Playing,1998,0
Ubisoft Montreal,Role-Playing,1999,0
Ubisoft Montreal,Role-Playing,2000,0
Ubisoft Montreal,Role-Playing,2001,0
Ubisoft Montreal,Role-Playing,2002,0
Ubisoft Montreal,Role-Playing,2003,0
Ubisoft Montreal,Role-Playing,2004,0
Ubisoft Montreal,Role-Playing,2005,0
Ubisoft Montreal,Role-Playing,2006,0
Ubisoft Montreal,Role-Playing,2007,0
Ubisoft Montreal,Role-Playing,2008,0
Ubisoft Montreal,Role-Playing,2009,0
Ubisoft Montreal,Role-Playing,2010,0
Ubisoft Montreal,Role-Playing,2011,0
Ubisoft Montreal,Role-Playing,2012,0
Ubisoft Montreal,Role-Playing,2013,0
Ubisoft Montreal,Role-Playing,2014,5
Ubisoft Montreal,Role-Playing,2015,0
Ubisoft Montreal,Role-Playing,2016,0
Ubisoft Montreal,Role-Playing,2017,0
Ubisoft Montreal,Role-Playing,2018,1
Ubisoft Montreal,Role-Playing,2019,0
Ubisoft Montreal,Role-Playing,2020,0
Ubisoft Montreal,Shooter,1996,0
Ubisoft Montreal,Shooter,1997,0
Ubisoft Montreal,Shooter,1998,0
Ubisoft Montreal,Shooter,1999,0
Ubisoft Montreal,Shooter,2000,0
Ubisoft Montreal,Shooter,2001,0
Ubisoft Montreal,Shooter,2002,0
Ubisoft Montreal,Shooter,2003,1
Ubisoft Montreal,Shooter,2004,1
Ubisoft Montreal,Shooter,2005,1
Ubisoft Montreal,Shooter,2006,5
Ubisoft Montreal,Shooter,2007,2
Ubisoft Montreal,Shooter,2008,7
Ubisoft Montreal,Shooter,2009,0
Ubisoft Montreal,Shooter,2010,0
Ubisoft Montreal,Shooter,2011,0
Ubisoft Montreal,Shooter,2012,3
Ubisoft Montreal,Shooter,2013,3
Ubisoft Montreal,Shooter,2014,3
Ubisoft Montreal,Shooter,2015,6
Ubisoft Montreal,Shooter,2016,3
Ubisoft Montreal,Shooter,2017,0
Ubisoft Montreal,Shooter,2018,6
Ubisoft Montreal,Shooter,2019,3
Ubisoft Montreal,Shooter,2020,2
Ubisoft Montreal,Sports,1996,0
Ubisoft Montreal,Sports,1997,0
Ubisoft Montreal,Sports,1998,0
Ubisoft Montreal,Sports,1999,0
Ubisoft Montreal,Sports,2000,0
Ubisoft Montreal,Sports,2001,0
Ubisoft Montreal,Sports,2002,0
Ubisoft Montreal,Sports,2003,0
Ubisoft Montreal,Sports,2004,0
Ubisoft Montreal,Sports,2005,0
Ubisoft Montreal,Sports,2006,0
Ubisoft Montreal,Sports,2007,2
Ubisoft Montreal,Sports,2008,2
Ubisoft Montreal,Sports,2009,0
Ubisoft Montreal,Sports,2010,3
Ubisoft Montreal,Sports,2011,0
Ubisoft Montreal,Sports,2012,0
Ubisoft Montreal,Sports,2013,0
Ubisoft Montreal,Sports,2014,0
Ubisoft Montreal,Sports,2015,0
Ubisoft Montreal,Sports,2016,0
Ubisoft Montreal,Sports,2017,0
Ubisoft Montreal,Sports,2018,0
Ubisoft Montreal,Sports,2019,0
Ubisoft Montreal,Sports,2020,0
Visual Concepts,Action,1996,0
Visual Concepts,Action,1997,0
Visual Concepts,Action,1998,0
Visual Concepts,Action,1999,0
Visual Concepts,Action,2000,0
Visual Concepts,Action,2001,2
Visual Concepts,Action,2002,0
Visual Concepts,Action,2003,0
Visual Concepts,Action,2004,0
Visual Concepts,Action,2005,0
Visual Concepts,Action,2006,0
Visual Concepts,Action,2007,2
Visual Concepts,Action,2008,0
Visual Concepts,Action,2009,0
Visual Concepts,Action,2010,0
Visual Concepts,Action,2011,0
Visual Concepts,Action,2012,0
Visual Concepts,Action,2013,0
Visual Concepts,Action,2014,0
Visual Concepts,Action,2015,2
Visual Concepts,Action,2016,0
Visual Concepts,Action,2017,0
Visual Concepts,Action,2018,0
Visual Concepts,Action,2019,0
Visual Concepts,Action,2020,0
Visual Concepts,Arcade,1996,0
Visual Concepts,Arcade,1997,0
Visual Concepts,Arcade,1998,0
Visual Concepts,Arcade,1999,0
Visual Concepts,Arcade,2000,0
Visual Concepts,Arcade,2001,0
Visual Concepts,Arcade,2002,0
Visual Concepts,Arcade,2003,0
Visual Concepts,Arcade,2004,0
Visual Concepts,Arcade,2005,0
Visual Concepts,Arcade,2006,0
Visual Concepts,Arcade,2007,0
Visual Concepts,Arcade,2008,0
Visual Concepts,Arcade,2009,0
Visual Concepts,Arcade,2010,0
Visual Concepts,Arcade,2011,0
Visual Concepts,Arcade,2012,0
Visual Concepts,Arcade,2013,0
Visual Concepts,Arcade,2014,0
Visual Concepts,Arcade,2015,0
Visual Concepts,Arcade,2016,0
Visual Concepts,Arcade,2017,1
Visual Concepts,Arcade,2018,3
Visual Concepts,Arcade,2019,0
Visual Concepts,Arcade,2020,2
Visual Concepts,Basketball,1996,0
Visual Concepts,Basketball,1997,0
Visual Concepts,Basketball,1998,0
Visual Concepts,Basketball,1999,0
Visual Concepts,Basketball,2000,1
Visual Concepts,Basketball,2001,1
Visual Concepts,Basketball,2002,6
Visual Concepts,Basketball,2003,4
Visual Concepts,Basketball,2004,4
Visual Concepts,Basketball,2005,3
Visual Concepts,Basketball,2006,1
Visual Concepts,Basketball,2007,5
Visual Concepts,Basketball,2008,2
Visual Concepts,Basketball,2009,3
Visual Concepts,Basketball,2010,2
Visual Concepts,Basketball,2011,2
Visual Concepts,Basketball,2012,3
Visual Concepts,Basketball,2013,4
Visual Concepts,Basketball,2014,2
Visual Concepts,Basketball,2015,2
Visual Concepts,Basketball,2016,2
Visual Concepts,Basketball,2017,2
Visual Concepts,Basketball,2018,3
Visual Concepts,Basketball,2019,3
Visual Concepts,Basketball,2020,2
Visual Concepts,Football,1996,0
Visual Concepts,Football,1997,0
Visual Concepts,Football,1998,0
Visual Concepts,Football,1999,0
Visual Concepts,Football,2000,1
Visual Concepts,Football,2001,3
Visual Concepts,Football,2002,3
Visual Concepts,Football,2003,2
Visual Concepts,Football,2004,2
Visual Concepts,Football,2005,0
Visual Concepts,Football,2006,0
Visual Concepts,Football,2007,2
Visual Concepts,Football,2008,0
Visual Concepts,Football,2009,0
Visual Concepts,Football,2010,0
Visual Concepts,Football,2011,0
Visual Concepts,Football,2012,0
Visual Concepts,Football,2013,0
Visual Concepts,Football,2014,0
Visual Concepts,Football,2015,0
Visual Concepts,Football,2016,0
Visual Concepts,Football,2017,0
Visual Concepts,Football,2018,0
Visual Concepts,Football,2019,0
Visual Concepts,Football,2020,0
Visual Concepts,General,1996,0
Visual Concepts,General,1997,0
Visual Concepts,General,1998,0
Visual Concepts,General,1999,0
Visual Concepts,General,2000,0
Visual Concepts,General,2001,2
Visual Concepts,General,2002,0
Visual Concepts,General,2003,0
Visual Concepts,General,2004,0
Visual Concepts,General,2005,0
Visual Concepts,General,2006,0
Visual Concepts,General,2007,2
Visual Concepts,General,2008,0
Visual Concepts,General,2009,1
Visual Concepts,General,2010,0
Visual Concepts,General,2011,0
Visual Concepts,General,2012,0
Visual Concepts,General,2013,0
Visual Concepts,General,2014,0
Visual Concepts,General,2015,2
Visual Concepts,General,2016,0
Visual Concepts,General,2017,0
Visual Concepts,General,2018,0
Visual Concepts,General,2019,0
Visual Concepts,General,2020,0
Visual Concepts,Individual,1996,0
Visual Concepts,Individual,1997,0
Visual Concepts,Individual,1998,0
Visual Concepts,Individual,1999,0
Visual Concepts,Individual,2000,0
Visual Concepts,Individual,2001,0
Visual Concepts,Individual,2002,0
Visual Concepts,Individual,2003,0
Visual Concepts,Individual,2004,0
Visual Concepts,Individual,2005,0
Visual Concepts,Individual,2006,0
Visual Concepts,Individual,2007,0
Visual Concepts,Individual,2008,0
Visual Concepts,Individual,2009,0
Visual Concepts,Individual,2010,0
Visual Concepts,Individual,2011,0
Visual Concepts,Individual,2012,0
Visual Concepts,Individual,2013,0
Visual Concepts,Individual,2014,0
Visual Concepts,Individual,2015,0
Visual Concepts,Individual,2016,0
Visual Concepts,Individual,2017,0
Visual Concepts,Individual,2018,0
Visual Concepts,Individual,2019,2
Visual Concepts,Individual,2020,0
Visual Concepts,Sim,1996,0
Visual Concepts,Sim,1997,0
Visual Concepts,Sim,1998,0
Visual Concepts,Sim,1999,0
Visual Concepts,Sim,2000,2
Visual Concepts,Sim,2001,4
Visual Concepts,Sim,2002,9
Visual Concepts,Sim,2003,6
Visual Concepts,Sim,2004,6
Visual Concepts,Sim,2005,3
Visual Concepts,Sim,2006,1
Visual Concepts,Sim,2007,7
Visual Concepts,Sim,2008,5
Visual Concepts,Sim,2009,4
Visual Concepts,Sim,2010,4
Visual Concepts,Sim,2011,4
Visual Concepts,Sim,2012,5
Visual Concepts,Sim,2013,5
Visual Concepts,Sim,2014,2
Visual Concepts,Sim,2015,2
Visual Concepts,Sim,2016,2
Visual Concepts,Sim,2017,2
Visual Concepts,Sim,2018,3
Visual Concepts,Sim,2019,3
Visual Concepts,Sim,2020,0
Visual Concepts,Sports,1996,0
Visual Concepts,Sports,1997,0
Visual Concepts,Sports,1998,0
Visual Concepts,Sports,1999,0
Visual Concepts,Sports,2000,2
Visual Concepts,Sports,2001,4
Visual Concepts,Sports,2002,9
Visual Concepts,Sports,2003,6
Visual Concepts,Sports,2004,6
Visual Concepts,Sports,2005,3
Visual Concepts,Sports,2006,1
Visual Concepts,Sports,2007,7
Visual Concepts,Sports,2008,5
Visual Concepts,Sports,2009,4
Visual Concepts,Sports,2010,4
Visual Concepts,Sports,2011,4
Visual Concepts,Sports,2012,5
Visual Concepts,Sports,2013,5
Visual Concepts,Sports,2014,2
Visual Concepts,Sports,2015,2
Visual Concepts,Sports,2016,2
Visual Concepts,Sports,2017,2
Visual Concepts,Sports,2018,3
Visual Concepts,Sports,2019,5
Visual Concepts,Sports,2020,2
Visual Concepts,Team,1996,0
Visual Concepts,Team,1997,0
Visual Concepts,Team,1998,0
Visual Concepts,Team,1999,0
Visual Concepts,Team,2000,0
Visual Concepts,Team,2001,0
Visual Concepts,Team,2002,0
Visual Concepts,Team,2003,0
Visual Concepts,Team,2004,0
Visual Concepts,Team,2005,1
Visual Concepts,Team,2006,1
Visual Concepts,Team,2007,6
Visual Concepts,Team,2008,5
Visual Concepts,Team,2009,4
Visual Concepts,Team,2010,4
Visual Concepts,Team,2011,4
Visual Concepts,Team,2012,5
Visual Concepts,Team,2013,5
Visual Concepts,Team,2014,2
Visual Concepts,Team,2015,2
Visual Concepts,Team,2016,2
Visual Concepts,Team,2017,2
Visual Concepts,Team,2018,3
Visual Concepts,Team,2019,3
Visual Concepts,Team,2020,2
Visual Concepts,Traditional,1996,0
Visual Concepts,Traditional,1997,0
Visual Concepts,Traditional,1998,0
Visual Concepts,Traditional,1999,0
Visual Concepts,Traditional,2000,2
Visual Concepts,Traditional,2001,4
Visual Concepts,Traditional,2002,9
Visual Concepts,Traditional,2003,6
Visual Concepts,Traditional,2004,6
Visual Concepts,Traditional,2005,3
Visual Concepts,Traditional,2006,1
Visual Concepts,Traditional,2007,7
Visual Concepts,Traditional,2008,5
Visual Concepts,Traditional,2009,4
Visual Concepts,Traditional,2010,4
Visual Concepts,Traditional,2011,4
Visual Concepts,Traditional,2012,5
Visual Concepts,Traditional,2013,5
Visual Concepts,Traditional,2014,2
Visual Concepts,Traditional,2015,0
Visual Concepts,Traditional,2016,0
Visual Concepts,Traditional,2017,0
Visual Concepts,Traditional,2018,0
Visual Concepts,Traditional,2019,0
Visual Concepts,Traditional,2020,0
Yuke's,3D,1996,0
Yuke's,3D,1997,0
Yuke's,3D,1998,0
Yuke's,3D,1999,0
Yuke's,3D,2000,0
Yuke's,3D,2001,0
Yuke's,3D,2002,0
Yuke's,3D,2003,0
Yuke's,3D,2004,0
Yuke's,3D,2005,0
Yuke's,3D,2006,0
Yuke's,3D,2007,0
Yuke's,3D,2008,0
Yuke's,3D,2009,0
Yuke's,3D,2010,0
Yuke's,3D,2011,1
Yuke's,3D,2012,0
Yuke's,3D,2013,0
Yuke's,3D,2014,0
Yuke's,3D,2015,0
Yuke's,3D,2016,0
Yuke's,3D,2017,0
Yuke's,3D,2018,0
Yuke's,3D,2019,0
Yuke's,3D,2020,0
Yuke's,Action,1996,0
Yuke's,Action,1997,0
Yuke's,Action,1998,0
Yuke's,Action,1999,0
Yuke's,Action,2000,2
Yuke's,Action,2001,1
Yuke's,Action,2002,2
Yuke's,Action,2003,2
Yuke's,Action,2004,3
Yuke's,Action,2005,3
Yuke's,Action,2006,3
Yuke's,Action,2007,5
Yuke's,Action,2008,7
Yuke's,Action,2009,7
Yuke's,Action,2010,6
Yuke's,Action,2011,3
Yuke's,Action,2012,2
Yuke's,Action,2013,3
Yuke's,Action,2014,2
Yuke's,Action,2015,2
Yuke's,Action,2016,0
Yuke's,Action,2017,0
Yuke's,Action,2018,0
Yuke's,Action,2019,1
Yuke's,Action,2020,0
Yuke's,Action Adventure,1996,0
Yuke's,Action Adventure,1997,0
Yuke's,Action Adventure,1998,0
Yuke's,Action Adventure,1999,0
Yuke's,Action Adventure,2000,0
Yuke's,Action Adventure,2001,0
Yuke's,Action Adventure,2002,1
Yuke's,Action Adventure,2003,0
Yuke's,Action Adventure,2004,0
Yuke's,Action Adventure,2005,0
Yuke's,Action Adventure,2006,0
Yuke's,Action Adventure,2007,0
Yuke's,Action Adventure,2008,0
Yuke's,Action Adventure,2009,0
Yuke's,Action Adventure,2010,0
Yuke's,Action Adventure,2011,0
Yuke's,Action Adventure,2012,0
Yuke's,Action Adventure,2013,0
Yuke's,Action Adventure,2014,0
Yuke's,Action Adventure,2015,0
Yuke's,Action Adventure,2016,0
Yuke's,Action Adventure,2017,0
Yuke's,Action Adventure,2018,0
Yuke's,Action Adventure,2019,0
Yuke's,Action Adventure,2020,0
Yuke's,Arcade,1996,0
Yuke's,Arcade,1997,0
Yuke's,Arcade,1998,0
Yuke's,Arcade,1999,0
Yuke's,Arcade,2000,0
Yuke's,Arcade,2001,0
Yuke's,Arcade,2002,0
Yuke's,Arcade,2003,0
Yuke's,Arcade,2004,0
Yuke's,Arcade,2005,0
Yuke's,Arcade,2006,0
Yuke's,Arcade,2007,0
Yuke's,Arcade,2008,0
Yuke's,Arcade,2009,0
Yuke's,Arcade,2010,0
Yuke's,Arcade,2011,0
Yuke's,Arcade,2012,0
Yuke's,Arcade,2013,0
Yuke's,Arcade,2014,0
Yuke's,Arcade,2015,0
Yuke's,Arcade,2016,0
Yuke's,Arcade,2017,0
Yuke's,Arcade,2018,0
Yuke's,Arcade,2019,1
Yuke's,Arcade,2020,0
Yuke's,Driving,1996,0
Yuke's,Driving,1997,0
Yuke's,Driving,1998,0
Yuke's,Driving,1999,0
Yuke's,Driving,2000,0
Yuke's,Driving,2001,0
Yuke's,Driving,2002,0
Yuke's,Driving,2003,0
Yuke's,Driving,2004,0
Yuke's,Driving,2005,0
Yuke's,Driving,2006,1
Yuke's,Driving,2007,0
Yuke's,Driving,2008,0
Yuke's,Driving,2009,0
Yuke's,Driving,2010,0
Yuke's,Driving,2011,0
Yuke's,Driving,2012,0
Yuke's,Driving,2013,0
Yuke's,Driving,2014,0
Yuke's,Driving,2015,0
Yuke's,Driving,2016,0
Yuke's,Driving,2017,0
Yuke's,Driving,2018,0
Yuke's,Driving,2019,0
Yuke's,Driving,2020,0
Yuke's,Fighting,1996,0
Yuke's,Fighting,1997,0
Yuke's,Fighting,1998,0
Yuke's,Fighting,1999,0
Yuke's,Fighting,2000,2
Yuke's,Fighting,2001,1
Yuke's,Fighting,2002,2
Yuke's,Fighting,2003,2
Yuke's,Fighting,2004,3
Yuke's,Fighting,2005,3
Yuke's,Fighting,2006,3
Yuke's,Fighting,2007,5
Yuke's,Fighting,2008,6
Yuke's,Fighting,2009,7
Yuke's,Fighting,2010,6
Yuke's,Fighting,2011,3
Yuke's,Fighting,2012,2
Yuke's,Fighting,2013,2
Yuke's,Fighting,2014,2
Yuke's,Fighting,2015,0
Yuke's,Fighting,2016,0
Yuke's,Fighting,2017,0
Yuke's,Fighting,2018,0
Yuke's,Fighting,2019,0
Yuke's,Fighting,2020,0
Yuke's,General,1996,0
Yuke's,General,1997,0
Yuke's,General,1998,0
Yuke's,General,1999,0
Yuke's,General,2000,0
Yuke's,General,2001,0
Yuke's,General,2002,0
Yuke's,General,2003,0
Yuke's,General,2004,0
Yuke's,General,2005,0
Yuke's,General,2006,0
Yuke's,General,2007,0
Yuke's,General,2008,1
Yuke's,General,2009,0
Yuke's,General,2010,0
Yuke's,General,2011,0
Yuke's,General,2012,0
Yuke's,General,2013,1
Yuke's,General,2014,0
Yuke's,General,2015,2
Yuke's,General,2016,0
Yuke's,General,2017,0
Yuke's,General,2018,0
Yuke's,General,2019,0
Yuke's,General,2020,0
Yuke's,Individual,1996,0
Yuke's,Individual,1997,0
Yuke's,Individual,1998,0
Yuke's,Individual,1999,0
Yuke's,Individual,2000,0
Yuke's,Individual,2001,0
Yuke's,Individual,2002,0
Yuke's,Individual,2003,0
Yuke's,Individual,2004,0
Yuke's,Individual,2005,1
Yuke's,Individual,2006,2
Yuke's,Individual,2007,4
Yuke's,Individual,2008,4
Yuke's,Individual,2009,7
Yuke's,Individual,2010,6
Yuke's,Individual,2011,2
Yuke's,Individual,2012,2
Yuke's,Individual,2013,2
Yuke's,Individual,2014,2
Yuke's,Individual,2015,2
Yuke's,Individual,2016,2
Yuke's,Individual,2017,2
Yuke's,Individual,2018,0
Yuke's,Individual,2019,0
Yuke's,Individual,2020,0
Yuke's,Racing,1996,0
Yuke's,Racing,1997,0
Yuke's,Racing,1998,0
Yuke's,Racing,1999,0
Yuke's,Racing,2000,0
Yuke's,Racing,2001,0
Yuke's,Racing,2002,0
Yuke's,Racing,2003,0
Yuke's,Racing,2004,0
Yuke's,Racing,2005,0
Yuke's,Racing,2006,1
Yuke's,Racing,2007,0
Yuke's,Racing,2008,0
Yuke's,Racing,2009,0
Yuke's,Racing,2010,0
Yuke's,Racing,2011,0
Yuke's,Racing,2012,0
Yuke's,Racing,2013,0
Yuke's,Racing,2014,0
Yuke's,Racing,2015,0
Yuke's,Racing,2016,0
Yuke's,Racing,2017,0
Yuke's,Racing,2018,0
Yuke's,Racing,2019,0
Yuke's,Racing,2020,0
Yuke's,Shooter,1996,0
Yuke's,Shooter,1997,0
Yuke's,Shooter,1998,0
Yuke's,Shooter,1999,0
Yuke's,Shooter,2000,0
Yuke's,Shooter,2001,0
Yuke's,Shooter,2002,0
Yuke's,Shooter,2003,0
Yuke's,Shooter,2004,0
Yuke's,Shooter,2005,0
